tweet_id,location
ID_1176476154473177088,ak in Pakistan Azad Kashmir ny ne indian Kashmir ca us
ID_1176476178187730944,cal in ak Muzaffarabad Jalata-Road Kashmir Pakistan
ID_1176476774437478400,or Ca in Mirpur B himbar AJK ak
ID_1176479567323762688,or in Jhelum AJK Pakistan ne
ID_1176479699951857664,or in ak Mirpur
ID_1176479908316553216,Kashmir ni ak Indianoc iedKashmir AzadKashmir Punjab KhyberPakhtunkhwa or Indian ca in
ID_1176479940600053760,ni ak Pakistan in Kashmir ne sa
ID_1176480165251166208,ak ga in ni ny sa ne pr or Pakistan
ID_1176481382287233024,nc in sc ne ak Mirpur pa Azad Kashmir ca us
ID_1176481550399082496,sc or ak Ca Pakistan In Islamabad Rawalpindi Peshawar Lahore GeneralBajwa AzadKashmir y
ID_1176482362886168576,ne in Azad Kashmir ak
ID_1176482458654662656,or in ak Mirpur Azad Kashmir
ID_1176482862117396480,Pakistan or In ak in Mirpur mirpur sc
ID_1176484605303689216,in ak Pakistan la or us
ID_1176484786166218752,ak in Mirpur Azad Kashmir or Pakistan ca sc
ID_1176484850217435136,or in sc ni ak Ajk Pakistan
ID_1176485968314085376,ak Islamabad Lahore pakistan
ID_1176486351371300864,ak ni pa Pakistan or Mirpur Azad Kashmir Jatlaan Azad Kashmir Pa sc in High sa
ID_1176486406803341312,in or sa ne Mirpur ak
ID_1176486526185824256,ak ni sa pa Azad Jammu and Kashmir AJK la in
ID_1176486605265231872,or in va Upper Jhelum Canal Jatlan Bhimber AJK ak
ID_1176487329336365056,in AJK us pr or ak AzadKashmir
ID_1176487696337985536,or in Ca AzadKashmir ak
ID_1176489674203893760,or in ni ak Pakistan Mirpur azadkashmir
ID_1176490089247051776,ak ca us Mangla dam ne or SDMA Pa NE Ne Pakistan
ID_1176490228762255360,ak in Ne Mohra-Saang la Ja us or nc
ID_1176491441406783488,ak ca sa in Mirpur Azad Kashmir us
ID_1176491533769613312,ne la in or Pakistan Pakistan
ID_1176492449847566336,ak in Pakistan pakistan kashmir
ID_1176492830707113984,la in Mirpur University of Science and Technology US Mirpur AJK Pakistan fl or sc ak nah Am
ID_1176492871916097536,ak in MIRPUR azadkashmir ni LA sa us azadkashmir
ID_1176495012839923712,ak in ni AJK Punjab pa K P Pakistan
ID_1176495974153367552,or in mati ca us pa sa ak
ID_1176495977886289920,ak in or Mirpur Azad Kashm
ID_1176496065736060928,Ca Pakistan ga in ak Azad Kashmir Mirpur sa
ID_1176496111613284352,az hutt cal ak la
ID_1176497120301461504,ak in Pakistan Kashmir City Mirpur In or ne ny ca
ID_1176497522098999296,in ak pakistan
ID_1176497973175472128,ne ak in or Pakistan pr
ID_1176498388491280384,us ak in Azad Kashmir Islamabad Rawalpindi Jhelum Peshawar Faisalabad ny Pakistan la nc sc
ID_1176499809248829440,ak Mirpur or in
ID_1176499983958380544,ne ca in ak Pakistan ny or AJK Pakistan Ne
ID_1176500198958407680,ak in Pakistan Pic or
ID_1176501926273474560,IN NE or in In ak Pakistan
ID_1176502094205001728,Pakistan ne or sc ak ga in ca us
ID_1176502445050085376,Pakistan sa nc or in Mirpur Jarikas Jatlan ak
ID_1176502894662750208,sc ne in ak la PA pr Kashmiri or cal PAKistaN Aazad Kashmir
ID_1176503793208451072,ne pr or us Mirpur Kashmir ak
ID_1176504808515211264,ak la Mirpur Azad jammu kashmir sc in LA az
ID_1176508068605177856,ak in Pakistan In Mirpur Pic cal Ca ne Pakistan mirpur
ID_1176509524510957568,sa in ak or ca usa Pakistan Ja la
ID_1176510115920384000,ak in or Pakistan
ID_1176513833629900800,in Mirpur Bhimbar AJ&K ak Pic
ID_1176514521172779008,ak in Pakistan
ID_1176515451544887296,in Mirpur la or Pa us sc ak
ID_1176516943995711488,or ak in ni Jammu and Kashmir Punjab Khyber Pakhtunkhwa
ID_1176517234547671040,in or ak pa AzadKashmir AK IN
ID_1176519911113445376,ca Jehlium ak
ID_1176520718164602880,or ak in Pakistan
ID_1176525641744863232,or kashmir in ne sa cal ak Mirpur Azad Kashmir
ID_1176527930110939136,us in ca pa la ni Pakistan ak Mirpur Jarikas Jatlan
ID_1176530698536194048,in ak Pakistan Mirpur sa kashmiris or ni GA lima
ID_1176531574617231360,AzadKashmir ak MirpurAzadKashmir or In Mirpur sa az
ID_1176534453692354560,in sc Pa or Or la ak
ID_1176535986408480768,ak in Kotli AJK or
ID_1176538514818764800,In la Pakistan ak
ID_1176538625733009408,AJK pr in ak Pr ne
ID_1176541098233253888,ni cal in ak Pakistan or az AJK
ID_1176541264604467200,Us in nc Punjab pr or Mirpur sc la cal
ID_1176542016647454720,ni ak Pakistan pic in Mirpur Kashmir or la
ID_1176545290301661184,or in us ny Pa sa la ne Pakistan ak
ID_1176553601881255936,ne ni ak Ca China Pakistan
ID_1176556910490857472,ca nc ak pakistan
ID_1176562544804343808,sc ak ni la in cal Jatlan ne nc or
ID_1176564559768903680,ak in Pakistan or
ID_1176564965685235712,ak ca us Mangla dam ne or SDMA pakistan
ID_1176567364617408512,or in Srinagar mati va la ak
ID_1176569692078727168,Sa ak in Ne us pa or Pakistan
ID_1176569918294233088,in ak Pakistan Mirpur Kashmir
ID_1176584966467129344,sc ak ni India-Pakistan or ne Jammu and Kashmir la
ID_1176606961858531328,in pr ni ak or Pakistan pakistan
ID_1176613691921436672,ny in la us ne pakistan ak
ID_1176632926668300288,or ak pa Northern Pakistan in pr AzadKashmir
ID_1176644490095931392,sc or ak pakistan
ID_1176670163976036352,In sc la in Pakistan pakistan
ID_1176695999240298496,pa in cal fl Pakistan ak Mirpur
ID_1176716320395681792,or sc ne Mirpur Azad Kashmir ak in Ne ny sa la us pa
ID_1176733288414810112,Pakistan ak in or Ne
ID_1176754112647639040,ak in Jatlan ne Canal Kharee Shrif Mirpur AZAD Kashmir Sa
ID_1176756450627948544,ak ni pic in Mirpur Pakistan Kashmir ca us or India
ID_1176761141508358144,ak in Pakistan sa Pr or pa la
ID_1176762086929702912,in us Punjab ca lahore pakistan
ID_1176781302386892800,or va in ak Northern Pakistan pr la us sa
ID_1176800515293929472,ak in AJK or pakistan
ID_1176805907889631232,Mirpur Kashmiris in ne Sa Azad kashmir cal Bhimber or ak OR
ID_1176807258379784192,sa JAMMU KASHMIR Pakistan us la Kashmir in KASHMIRIS ny usa ak PoK or
ID_1176807926016573440,In in ny Pakistan
ID_1176808655330693120,or in la Mirpur Kashmir ak
ID_1176859212422557696,va in ak Azad Jammu and Kashmir or
ID_1176882557117444096,ak in pakistan
ID_1177033433882775552,ne pa Pa us in ak Pakistan
ID_1177100452154003456,in pr pa or pakistan ak us Kashmir
ID_1177110959388811264,va in ak Pakistan ca ny or pr sa
ID_1177137369562193920,cal Ca or ga ni Pakistan in Nushki Pr PA Balochistan Pa us ca
ID_1177141832431652864,ak Indonesia Maluku island in la ne
ID_1177146978431422464,in Iran Pakistan
ID_1177153282323755008,in ak ne or va pakistan mirpur
ID_1177156754829926400,pa in Kashmir Pakistan
ID_721565577505030144,in Ecuador ak ni or
ID_721565833814786048,in pa ni Quito ak Ecuador
ID_721567194199379968,ak in Ecuador ni ne
ID_721575488234340352,ak Pedernales Ecuador pic
ID_721580577590104064,ak Ecuador or Ecuadors
ID_721580578454114304,ak Ecuador Ecuadors in ca us
ID_721586058446708736,AK IN in Ecuador ak
ID_721591304518516736,ni ak in Ecuador ca us cal
ID_721592550277136384,in Ecuador ak
ID_721598092223455232,Ecuador ak EcuadorEarthquake
ID_721601004223995904,in ni Guayaquil ak Ecuador
ID_721603644110606336,va in ak Ecuador Pr or
ID_721607697955577856,Church of Montecristi la Church in Ecuador ak
ID_721609010319855616,ni ak in Ecuador Pakistan Ne
ID_721609916306337792,In pic ak Ecuador ni colombia
ID_721611494438383616,ak Ecuador in ca la
ID_721626605907537920,Ecuador ak in
ID_721637852384079872,in Ecuador ni ak UK
ID_721639476322254848,Ecuador ak in
ID_721656918398271488,ni ak Ecuador
ID_721658218020257792,ak Ecuador
ID_721662202625699840,or in ni ak Ecuador
ID_721664703899037696,Ecuador ak in
ID_721670356986163200,Ecuador us nc ni ak Pr or Ecuad
ID_721674059902226432,nc ak Ecuador sc in Australia
ID_721674560689545216,FL nc la in pr ak Ecuadors
ID_721686781566066688,ak in Ecuador
ID_721699078216814592,in nc Ecuador ak or
ID_721716600970338304,Ecuadors ak Pedernales sa Pr or
ID_721721790851117056,nc la in Ecuador ak
ID_721721874078687232,La ni BC or ak in Ecuador us
ID_721723314180399104,BC Ne Ecuador ak
ID_721724140043026432,ak in Ecuador dc
ID_721730216876457984,Ecuador Pr or la ak
ID_721730332970590208,Ecuadors or ak in ca
ID_721730548662693888,ni ak Ecuador Sa in
ID_721731680793452544,Ecuador ak in ni la
ID_721731697448992768,LA Pa in cal ak Ecuador
ID_721733589646217216,AK IN Ecuador ak Pr or nc
ID_721735231372308480,Ecuador ak or in nc
ID_721735475711590400,sc or in Ecuador ak
ID_721736610769989632,in Ecuador ak pr sa
ID_721737677951868928,or in Ecuador ak ca
ID_721737967652495360,ak in Ne Ecuador ne sa
ID_721738261337632768,EcuadorEarthquake or in nc pr pa
ID_721739973511098368,Ecuador ak or ni ne in
ID_721740372301516800,ak Ecuador pr in us nc
ID_721741889993486336,ak in Ecuador va ne Ecuadors ca
ID_721743666419802112,Pr Ecuador sa sc in ak
ID_721746548313497600,Manabi pr in or ak Ecuador
ID_721751500494618624,Ecuador ne in ca us ak
ID_721751556685742080,ak Ecuador in or
ID_721754752766316544,or Ecuador sa in ga
ID_721754760299216896,or ak in Ecuador
ID_721755476908748800,ca EcuadorEarthquake Ecuador Pr or
ID_721755895416373248,pr or ecuador in va ak nc
ID_721757200855736320,Ecuador ak la nc
ID_721759369814126592,ca Kumamoto Japan Ecuador ak
ID_721765760465530880,Ecuadors in ne
ID_721767225456074752,in Ecuador ak Pr or Pakistan
ID_721769539353055232,Ecuador ak la
ID_721776652368396288,BC ak in Ne Ecuador Pr or
ID_721783038967947264,Ecuador ak EcuadorEarthquake bahia ca
ID_721787439426248704,ecuador ak in
ID_721788455001264128,in Ecuador ak nc la
ID_721790409471438848,or in ak Ecuador ni
ID_721793843960483840,or Ecuador ak us
ID_721797026040705024,New York ak in Ecuador or pr sa
ID_721802440253812736,Ecuador ne EcuadorEarthquake Manabí ca
ID_721803310001291264,va in or ak Ecuador sanfrancisco
ID_721807777409187840,pa ne or in ak Japan Ecuador
ID_721811859125452800,or ak Ecuador Pr
ID_721816031233056768,la ca Ecuador ak in
ID_721816528321134592,Israel Pa in cal pa Ecuador ni sa us
ID_721823078033006592,Ecuador ak in
ID_721825995964215296,ca or Ecuador Pedernales
ID_721831545594605568,ak in Ecuador or us Ze
ID_721832188313006080,va Ecuador ak or
ID_721834810298273792,RedCross in ak Ecuador ca
ID_721835800334364672,Japan Ecuador ak cal
ID_721839953605308416,SA IN ECUADOR ak
ID_721843731222118400,ak in Ecuador usa
ID_721848914299731968,ak Ecuador
ID_721853537848700928,pic va in Ecuador ak Ecuadors Pa
ID_721855433741307904,Pa ne nj or in Ecuador
ID_721859000694894592,canada ca Ecuador
ID_721862399788204032,ak in Ecuador Ecuador
ID_721865974585106432,or la ak in Ecuador
ID_721866807267692544,Ecuador ne us pr or
ID_721881890211409920,in ne or Ecuador ak
ID_721893287435640832,Ecuador ak ne
ID_721897438785703936,Ecuador ak in
ID_721899198795423744,ak Ecuador in sa
ID_721899379758653440,in Ecuador ak ne malaysia la
ID_721900388677320704,Colombia sc or Ecuador in ak
ID_721908490193801216,Ecuadors ak
ID_721909412483481600,ak va Ecuador ne or Pakistan
ID_721912881000935424,Ecuador ak in
ID_721914998780465152,in Ecuador ak or
ID_721915382399954944,nc la in Ecuador ak
ID_721928184963407872,Chile sc Ecuador ak
ID_721934554005680128,Ecuador pr sa ak
ID_721937250490195968,Ecuador pr ak EcuadorEarthquake
ID_721938930258616320,in or Ecuador ak CA OR
ID_721944291657052160,Ecuador ak in Africa SouthAfrica
ID_721945569619345408,in fl ak Ecuador
ID_721947100741836800,Ecuador ak nc la Ne India
ID_721959342895972352,sa or ecuador ak
ID_721966156018356224,in Mag ni ak Ecuador va
ID_721977459751694336,BC or Ecuador ak
ID_721986698612056064,Fl ak ne Ca in Ecuador la
ID_721991081785749504,ak va Ecuador
ID_721992087604895744,ak Ecuador In
ID_721995551588360192,IN NE AK Ecuador ak in In
ID_722003952066105344,Derry in Ecuador ak la sa
ID_722006347617853440,Ecuador ak in ni Ne
ID_722006861566881792,Derry in Ecuador ak
ID_722016165057273856,Ecuadorian Consulate in Miami or ak PR IN
ID_722026959350407168,Northern Ireland in Ecuador ak
ID_722029263365365760,or NI ak in Ecuador USA
ID_722041257439141888,ak in Japan la
ID_722052315402924032,ni ak Japan Koji Ueda pr in
ID_722054652909481984,ak in Ecuador or
ID_722055497675710464,discovers america Ecuador ni ak
ID_722064140047642624,or ak ECUADOR Ca
ID_722065372300623872,Ecuador ak
ID_722067979098275840,or Ecuador in ne
ID_722069206947205120,in or mati Ecuadors NI ne
ID_722069227985858560,Ecuador ak ni Ca Red Cross
ID_722073657816805376,Ecuador ak in
ID_722074696259354624,Israel PA in cal ak Ecuador Japan
ID_722076487504044032,Ca in Nepal ak or
ID_722076692815224832,in Mexico
ID_722080176239177728,in ak San Francisco or
ID_722082870513246208,in Ecuador ak ny
ID_722083026335694848,Ecuador ak
ID_722084910874419200,Ecuador ni ak
ID_722086510057635840,EcuadorEarthquake in ca
ID_722087531576193024,Pic ak Ecuador in
ID_722089531269332992,La sc in In ak Ecuador NY
ID_722089931976278016,cal ak Ecuador in
ID_722089934144872448,in Ecuador ak Ne
ID_722093544853401600,in ak America ne ca
ID_722093828958593024,ca or ak in Ecuador
ID_722093837212999680,ca or ak in Ecuador nc la E
ID_722094809809223680,Ecuador ak nc or in
ID_722104290089771008,ak in Ecuador Pr or la sa
ID_722105257283575808,in Ecuador ak or va
ID_722105444983050240,Norway ca ni or in Ecuador ak
ID_722106660915953664,in Miami or EcuadorEarthquake
ID_722108559446573056,Ecuador ak EU in
ID_722109295941197824,ECUADOR NE US
ID_722110742846173184,or in Manta Ecuador Tarqui ne
ID_722114392389730304,Ecuador ne in EcuadorEarthquake
ID_722131977319657472,IN Pa ak or ga pr Kumamoto
ID_722138373192855552,or ak in Ecuador
ID_722139827794264064,nz Ecuador va ak ca or pr
ID_722147510052106240,ne la in Ecuadors ni ak
ID_722151373765120000,LA or in ni ak Ecuador
ID_722152645494992896,Ecuador ak in dc
ID_722158806881296384,in Ecuador ak mati sc or
ID_722163156638769152,pr in ak ecuador ni
ID_722167049502371840,pr or ak San Francisco ni
ID_722169502692208640,Ecuador ak ne American BC Ne
ID_722171902047993856,or in Ecuador ca
ID_722173247970766848,ak in Ecuador
ID_722177421693333504,ny in ca ne Ecuador Pr or
ID_722179344865619968,Ecuador ca pa Pr or
ID_722182164549353472,in or Ecuador ak us
ID_722184211503968256,us la in Ecuador
ID_722184216818163712,Ecuador
ID_722184997508116480,Pr Ecuador ne EcuadorEarthquake
ID_722187646894751744,Canada in or ni nc ne Ecuador
ID_722189377426890752,ni sa SanFrancisco ak
ID_722189633661116416,ak in Ecuador
ID_722189731447074816,in Japan or pa ak
ID_722193375538061312,ne In or ca us ak in Ecuador
ID_722194026603155456,Ecuador ne EcuadorEarthquake Pr or
ID_722196312351981568,ca us ak Ecuador
ID_722199500870258688,Pr Ecuador
ID_722204384139087872,ak Kumamoto or
ID_722208196115505152,or in Ecuador ny pr
ID_722209456143130624,NE Ecuador ak pr or
ID_722209885958586368,Ecuador ak ny ne sc or
ID_728534356034084864,Fort McMurray va sc ni in sa or ca
ID_728545128437194752,sa in or pa Alberta
ID_728545222888689664,Alberta la nc usa lee in ne
ID_728562106291781632,Alberta New York City va in Canadas
ID_728574181948928000,In in Syrian lee ga
ID_728580648475234304,oman Fort McMurray wildfire va
ID_728597478946287616,in us or Fort Murray Canadian Red Cross
ID_728603599090024448,ca us nc or YMM
ID_728604991397584896,Ca Canadian pr in or
ID_728606798282919936,BC or in Alberta
ID_728633408159666176,Pr pr us in Fort McMurray
ID_728633905411141632,Pincher Creek Co in or ni
ID_728644856575197184,in Anzac FortMacFire
ID_728649946929451008,us pa Fort McMurray wildfire Canadians ca
ID_728660948173475840,Alberta Canada la nc or va
ID_728664651861368832,Fort McMurray Wildfire la ni sc ne
ID_728666393655185408,in va Canada
ID_728690215615750144,Siphon Creek Clear Hills County va pr pa ne
ID_728695688519946240,Let Pa pa sa in Fort McMurray
ID_728699563972780032,va Fort McMurray in usa
ID_728700284952715264,FortMacFire Alberta pr nc in or va
ID_728705286467420160,ne FortStJohn B.C pr va or BC
ID_728705357443293184,nc la in FortMcmurray va
ID_728708563087052800,Fort McMurray Wildfire Pic va in In Western Canada
ID_728712517954965504,in Fort McMurray REDCROSS or
ID_728721733415403520,Fort St. John va FortStJohn Br
ID_728738932909875200,Northwestern Ontario BAY
ID_728743840333504512,Alberta ni in FortMacFire
ID_728746282903207936,usa ne Ne pr in or Fort McMurray va lee
ID_728748365865869312,Alberta va or ca us
ID_728750739175051264,in Alberta pr la us or pa
ID_728755141243899904,va in or Fort McMurray wildfire
ID_728764877641158656,la Canadian Red Cross Fort McMurray wildfire ne
ID_728831267353956352,Fort McMurray wildfire FortMacFire FortMcMurray AlbertaS
ID_728857199296942080,FortMcMurray FortMac
ID_728870660508770304,Canada in Fort McMurray AL
ID_728923020564287488,REDCROSS in or Fort McMurray
ID_728935137342164992,sa or Fort McMurray wildfire
ID_728941728271470592,Albertans ca cal or in Alberta nc
ID_728954374429478912,cal Red Cross ne in Alberta ak nc
ID_728954588473122816,in va or Alberta
ID_728959795106091008,va in Fort McMurray ne
ID_728988422052798464,Syrian ni Alberta
ID_729047443136872448,Fort McMurray wildfire Sa Edmonton sc ca
ID_729050159393312768,Or Alberta nc fortmacfire Not
ID_729064675539755008,Slave Lake in FortMacFire lima
ID_729076792619753472,in Canada Canadian sa ne Fort McM
ID_729089814411251712,Fort McMurray va in Alberta
ID_729091544645574656,McMurray wildfire
ID_729096029241413632,Oyama in ga BC
ID_729116765813276672,sa in or Alberta
ID_729143335475027968,McMurray wildfire in va us
ID_729163252756676608,va Canada Red Cross in
ID_729180270402801664,in Alberta Clear Hills County va
ID_729266348153524224,Canadian sc
ID_729294441165426688,or sa Alberta
ID_729325329475579904,Ontario or Alberta Fort McMurray
ID_729334461762961408,In FortMac pr Alberta ne Canadian Red Cross
ID_729348394884337664,Alberta
ID_729362464681250816,az SK in ny ni
ID_729362804252151808,Canada in or Fort Mac
ID_729365930233356288,Harvey in ca or Alberta Canada RedCross
ID_729395859490779136,usa lee in Canadian Alberta
ID_729416698105872384,Fort McMurray Canada va FortMcMurray AlbertaS
ID_729440732965113856,Fort McMurray Russia in Alberta
ID_729459551078993920,Russia sa fl Canada
ID_729515648347418624,us Red Cross Alberta ca sa
ID_729527862068424704,in Fort McMurray wildfire Canada
ID_729547494003232768,Canadian in va ak fl Fort McMu
ID_729621224184119296,in oman Fort McMurray Meranda Bos Fort McM
ID_729673285387079680,Etobicoke in or McMurray wildfire
ID_729675825705029632,in Fort McMurray or
ID_729686157110456320,Victoria Playhouse La ni pr in Fort McMurray
ID_729686207840444416,CA or Alberta in FortMacFire
ID_729690413255168000,la nc in Fort Mac va
ID_729699540656259072,Alberta in va Canadian
ID_729699605651304448,in or Fort McMurray wildfire
ID_729701173968699392,oman in Canada va sc nc
ID_729713715667304448,Ca cal va Fort McMurray in Alberta lima nC
ID_729719745725882368,Alberta la AlbertaS
ID_729723341439836160,or Alberta in Kapuskasing
ID_729743392834347008,OR Ontario nc us in
ID_729754781435236352,Canadians Fort McMurray wildfire Red Cross
ID_729763766896873472,Fort McMurray wildfire or FortMacFire
ID_729766853518741504,in Kugaaruk Nunavut McMurray wildfire
ID_729767761824583680,or in ne Canadian Alberta
ID_729778331529392128,in Fort McMurray
ID_729784848546725888,or pr Edmonton Calgary Alberta
ID_729791867664093184,Fort McMurray Wildfire in
ID_729823911895048192,Winnipeg sc Manitoba Ontario or
ID_729828329189199872,BC or McMurray wildfire FortMacFire Alberta
ID_729839195921993728,ca or
ID_729867300640153600,Fort McMurray Wildfire
ID_729934254025547776,Canada
ID_730002995329548288,Edmonton Fort McMurray wildfire va ak pa in Pr
ID_730018499955855360,ne in or va Fort McMurray pa
ID_730020846811549696,Canada la ne
ID_730021938664366080,Syrian or in la us Syria pr FortMcMurray ca
ID_730043662713823232,pic Fort McMurray wildfire
ID_730070590921433088,Edmonton Ca ak in Fort McMurray va or us
ID_730093408145047552,in Fort McMurray
ID_730134759444189184,in Fort McMurray-area
ID_730202253848678400,or Alberta
ID_730262455457210368,Ne Fort McMurray
ID_730400470200659968,pr ca or McMurray wildfire va
ID_730464599670194176,Canadian Red Cross sa or
ID_730483043140538368,in Fort McMurray wildfire va Canada nc
ID_730492634125500416,Fort McMurray wildfire va in or nc
ID_730529189648982016,or in Sa
ID_730664621653278720,Canadas ne or canada
ID_730812243760316416,Fort McMurray pr in ni pa
ID_730818270765428736,Winnitoba in Caddy Lake
ID_730823466228703232,or Alberta fl eu in Fort McMurray ni
ID_730834506320515072,Alberta la ne us or in Fort McMurray
ID_730850931315740672,Canada in or us
ID_730868410763116544,in Canadian Red Cross or Alberta AlbertaS
ID_730881404834353152,Fort McMurray wildfire va ni NS or
ID_731278144645124096,In in ni Syrian Canada
ID_731309824298909696,va ne Gold Bar Wash pr
ID_731336191140724736,Pr in Fort McMurray
ID_731361386756902912,Fort McMurray va or in
ID_731455959843917824,va ne Gold Bar IN
ID_731512686547243008,in Gold Bar Was Seattle
ID_731538620616597504,Fort McMurray wildfire va in pr ne Edmonton Fort McMurray nc
ID_731759683397136384,Red Cross Fort McMurray wildfire in
ID_731907535662252032,pr Red Cross or Fort McMurray wildfire va AlbertaS
ID_731940469643587584,Fort McMurray wildfire ca ne
ID_732181515895967744,va in Greenview ne
ID_732239833834229760,pr va or in B.C la
ID_732272605172924416,ga in Saskatchewan
ID_732338744783560704,ALBERTA Regional Municipality of Wood Buffalo
ID_732356000921980928,Fort McMurray wildfire pa in or ca va
ID_732360095695310848,or la in ni Fort McMurray wildfire
ID_732360851529682944,Fort Mac va sc ga in ca us
ID_732361026604142592,or va Fort McMurray Wildfire Sa skatoon
ID_732365979376713728,in ne or Fort McMurray wildfire
ID_732466521314746368,sa or ca va Alberta eu
ID_732520107738583040,in Alberta pr va sa or ca FortMacFire
ID_732527577760436224,ni or Alberta
ID_732539811488235520,REDCROSS Alberta sa
ID_732556743641731072,or ca Fort McMurray va in cal
ID_732568497088172032,BC Ne Canada or Fort McMurray ca
ID_732570782031740928,va in Whiteshell manitoba
ID_732675961238355968,Fl sa or Fort McMurray Fort McMurray wildfire ne
ID_732723401115107328,Attawapiskat
ID_732752772253265920,Attawapiskat Fort McMurray James Bay ni
ID_732765317005488128,toronto ne Attawapiskat Fort McMurray wildfire
ID_732779448504836096,Canada sa or in
ID_732937962015461376,us usa or va Fort McMurray wildfire
ID_732953920687874048,Canada pr ne va sa or
ID_732991451093557248,or Edmonton pr ne us
ID_733023048073383936,nc or in Alberta Canadian Red Cross
ID_733068250725142528,us or Fort McMurray wildfire va ca
ID_733078333563359232,va or in B.C sc
ID_733352833580474368,NE in usa FortMcMurray Saskatchewan
ID_733413736686358528,CANADA ALBERTA in Fort McMurray BC
ID_733451122011181056,Alberta sc Edmonton Canada or
ID_733649652042637312,Lake Mead or California Alberta pr in
ID_733688875529293824,Beatton Airport Road in or B C pa Ne
ID_733750628137066496,nc or in Alberta
ID_733800539511619584,Alberta in or ga la pa
ID_733883217036468224,va in northwestern Arizona
ID_733903030660173824,Alberta in or ni la
ID_734175060903137280,pr in va ca Alberta
ID_734393386589884416,Fort McMurray va ca Alberta Edmonton BC Ne
ID_734515181896781824,Fort Mac va
ID_734562552135450624,Fort McMurray wildfire va Edmonton nc
ID_734857889995755520,ne Gas pa va or Canadian ca
ID_734948198658105344,in us or Alberta va For
ID_735178846849404928,U.S ne la
ID_735556905192427520,Fire Aid Fort McMurray in or
ID_735619028559880192,Alberta Ontario pr
ID_735663278165229568,or in Alberta
ID_735813403168608256,IC MI County in Alberta In Lambton
ID_735885139683639296,ne nc in la or Fort McMurray
ID_768468974854082560,Italy ak Via Salaria in pa or
ID_768469571326078976,Mir or ne ak pr italy Macerata ni
ID_768472827527737344,Sc ne Italy ak Amatrice
ID_768483580813148160,Italy ak in Amitrice oman
ID_768501900178255872,or ak Italy Italy
ID_768505487461449728,ak Italy in Italy Italy
ID_768507552468377600,Italy ak in Amatrice ne or Ne BC
ID_768518904952086528,ak Italy in ne Pr or
ID_768520413760618496,US in Rome nc sa or Italy ak
ID_768541667381116928,in Italy ak or cal ga ni
ID_768545980518109184,in Italy ak
ID_768550888399114240,in Marche US pr ne Italy ak
ID_768570891336839168,in ak us Italy
ID_768572711102738432,or italy ne Pr Italy
ID_768574297992470528,Eu ak in Italy Pr or
ID_768579987247013888,BC Ne Italy ak pr or italy uk
ID_768699836170403840,Italian ak or in us pa Italy
ID_768700951989551104,or sc ne in Amartice us Italy ak
ID_768706315564834816,ITALY ak Amatrice
ID_768718414772920320,Italy ak In Amatrice City Museum in
ID_768720766976352256,in Italy Italy ak Italy
ID_768721598274822144,LA in pa Italy ak
ID_768730678112419840,in ak pr Italy us Pr or
ID_768755676420145152,ne in Amatrice Italy ak
ID_768769359959457792,Italy ak ne sc
ID_768805608426471424,Italy sc or ak
ID_768816590368411648,Italy ak ne Pescara del Tronto
ID_768818737172582400,or Italy ak la Ilica us ne
ID_768851443117879296,or Amatrice us pa Italy ak
ID_768879098470871040,or in Italian Red Cross Italy ak
ID_768921609147191296,Italy ak or in Pr nc
ID_768924405397352448,nc Italy ak or EU Europe
ID_769037002415235072,or nc in Pescara del Tronto Italy ak
ID_769061028386701312,Pr Italian la US pr nc
ID_769063505576296448,ca or sc Italy ak in Italian Red Cross
ID_769101911949713408,in ak Italy ni Pr or
ID_769108185303179264,pa ni ne in Italy ak
ID_769159788605370368,pr or pa in ca va Amatrice ItalyE h ak
ID_769181207410204672,Italy ak Amatrice in
ID_769460209328717824,us ak Italy Italia ca nc Pr or
ID_769515903469907968,eu Pa lA or La Taverna Restaurant italy ak
ID_769596037417803776,in ne Italia Italy
ID_769910288481222656,Sant Angelo ne Italy ak
ID_769984880168042496,in Rome or ny Italy ak
ID_771425241268498432,ak New Zealand ni New Zealan
ID_771426001834303488,AK IN NE ni or New Zealand ak va
ID_771427974704836608,ak in Auckland la ni us pa
ID_771429366626594816,Britomart va in ni ak
ID_771430404196667392,ak ni va Britomart
ID_771431391149957120,ni ak Northland Wellington
ID_771431680972165120,ak in nc ni
ID_771436436826443776,us sc ak ni
ID_771451745843027968,ni ak New Zealand or
ID_771455644482187264,NZ ak Pic US
ID_771455893074354176,AK IN ni ak NewZealand Gisborne
ID_771457631328301056,AK IN ni or pa NewZealand Mag ak
ID_771469623921258496,Ne ni or New Zealand ak Ca la in
ID_783383316888117248,Ca or ca ne Haiti
ID_783385314555531264,Ca or ca ne Haiti
ID_783388903676018688,ca ne in CA or pr va Haiti
ID_783393218792714240,PIC usa lee ca ne la in Haiti
ID_783394299031461888,ca ne ak la in Haiti
ID_783395012260147200,ca ne va in nc Georgia la Haiti
ID_783398854959828992,La or la va OR PR IN Haiti ca ne
ID_783402679967977472,us in or Haiti
ID_783403166113013760,U.S in ne Haiti or ca
ID_783403211965292544,ca ne la in island Haiti us sa
ID_783405633450180608,ca ne Haiti US or la va
ID_783407098654699520,ca ne sa or Dom Republic St Vincent Columbia Haiti in ni
ID_783411018684854272,ca Haiti in ne
ID_783411606298296320,ca ne us or ak la in Haiti
ID_783418713378844672,ca ne in Haiti
